 time t = 0
 86 296477355.935 16 -1 5 16
 87 8255146.62468 16 -1 6 16
 88 8281148.73178 16 -1 7 16
 89 468319.56948 16 -1 8 16
 90 5154279.70887 16 0 5 16
 91 2891925.39215 16 0 8 16
 92 10785.126977 16 0 28 16
 93 38525.0184735 16 0 30 16
 94 629959.472634 16 1 5 16
 95 10785.1269822 16 1 28 16
 96 38525.018492 16 1 30 16
 97 162993094.581 17 -1 6 17
 98 150167633.614 17 -1 7 17
 99 88064.6975568 17 -1 8 17
 100 16797.8081445 17 0 7 17
 101 10583.0433004 17 0 27 17
 102 36001.4974255 17 0 31 17
 103 63785.2463119 17 1 7 17
 104 10583.043374 17 1 27 17
 105 36001.4976758 17 1 31 17
 106 144105384.521 18 -1 6 18
 107 169174828.341 18 -1 7 18
 108 72354.5120944 18 0 7 18
 109 42805.9788866 18 0 31 18
 110 596095132.658 18 1 7 18
 111 42805.9788851 18 1 31 18
 112 5755128.19131 19 -1 5 19
 113 75213661.1432 19 -1 6 19
 114 75144801.9992 19 -1 7 19
 115 157184079.188 19 -1 8 19
 116 51515.5752299 19 1 5 19
 117 5749678.05148 20 -1 5 20
 118 75133675.496 20 -1 6 20
 119 75162255.2364 20 -1 7 20
 120 157302120.708 20 -1 8 20
 121 10610.7973345 20 0 5 20
 122 28438.3168411 20 0 8 20
 123 14566.2508294 20 0 28 20
 124 28693.8282967 20 0 30 20
 125 131480.360312 20 1 5 20
 126 1629741.47829 20 1 8 20
 127 14566.2508213 20 1 28 20
 128 28693.8282806 20 1 30 20
 129 7414736.10577 21 -1 5 21
 130 50289180.5814 21 -1 6 21
 131 50289180.6062 21 -1 7 21
 132 205353543.302 21 -1 8 21
 133 208357.560842 21 0 6 21
 134 40842.75517 21 0 29 21
 135 53560.4768991 21 1 6 21
 136 40842.7553231 21 1 29 21
 137 487386.908717 22 -1 1 22
 138 392612.573752 22 -1 3 22
 139 38514.7568057 22 0 6 22
 140 75494.3376986 22 0 7 22
 141 60875.3596529 22 0 28 22
 142 49037.9479999 22 0 30 22
 143 60875.3595512 22 1 28 22
 144 49037.9479179 22 1 30 22
 145 433641.419045 23 -1 1 23
 146 446033.120547 23 -1 3 23
 147 65895.2060667 23 -1 6 23
 148 67763.3555121 23 -1 7 23
 149 61520.8497441 23 0 28 23
 150 63281.8691317 23 0 30 23
 151 61520.8495965 23 1 28 23
 152 63281.8689799 23 1 30 23
 153 1268460.9643 24 -1 2 24
 154 91642.4019968 24 -1 8 24
 155 107616.965476 24 0 29 24
 156 107616.965667 24 1 29 24
